sample_id,true_label,predicted_label,correct,confidence,margin
7e60a357dac0cb56f4156bae9a05b0c1e93dafb1839f27b2a14157cc1713e838,age_limit,age_limit,true,0.9032806206607742,0.8961950331332933
7e847768c9e1f7465039ba53feeeb1ed1ccc304f8465550291388ee24d3b610c,getting_spare_card,getting_spare_card,true,0.7643567641024481,0.7259023092457862
7e877f26626def4a67ce378f306e63fe7ad73d2121972a30652cef3e12cd07cc,cancel_transfer,cancel_transfer,true,0.30352030018134457,0.2271538924170441
7e953ecbf64a680de68d5617da401e63c8a80d47d9ca5d9045e320dad44de01f,transfer_timing,transfer_timing,true,0.805511278450247,0.758076544552678
7ebc03b3140e22bc94aa257f3e4666ac0fb9e275c0f0ad7b7350c49bd7135c2d,getting_spare_card,getting_spare_card,true,0.9091623382781607,0.8959389849308232
7ebc5e9a9d2e7bbd359ee7ebb5828eaf882a094399a074ccfc9aadc21e11cc15,pending_card_payment,pending_card_payment,true,0.9096694809650799,0.884258051181171
7ee283a39150eec2c358de4252ac5b624084666194aa615fd9ae24054ff954a0,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,true,0.2848311199686331,0.17929728274226625
7f00c715d2f0734e66516bc62060c6c003b6cc9606c862fca63dffed083ca20f,lost_or_stolen_card,lost_or_stolen_card,true,0.26222120745939104,0.12524358140632535
7f0f8840aa6594c0cd13d07cab3dcf55663a471752f9626589e64d93b56bc0eb,beneficiary_not_allowed,beneficiary_not_allowed,true,0.9416282958682424,0.9234884213874146
7f5865e28237774c4c97654e165a72b707bedd2878378a9a4d3c8a3df1fdae37,visa_or_mastercard,visa_or_mastercard,true,0.9154711540336923,0.893554752008973
7f7a5b00a7436a7b3dfbf1b369ed5ca73b73c641f0f3cdf06de99f890a8f4b52,lost_or_stolen_card,lost_or_stolen_card,true,0.3129702649873246,0.20735076465042684
7f8b5b074dd617178da354144d5d2290087c96506c0d2ded49122b208f61a5e9,card_delivery_estimate,card_delivery_estimate,true,0.7687197077241054,0.7374612804438834
7f9519331dc752c7982b86366cc0359ad8a5bed897afb95e7616fa207fcdd479,card_linking,card_linking,true,0.8173891427914256,0.7737521573936695
7fa3b4af4ae858aa05fea8d5701a59c1e19b61bb74fb0ba0da4a8209d284fcee,virtual_card_not_working,virtual_card_not_working,true,0.3558610850249252,0.19103274243939874
7fac70c279c70444f4ee15053b3edc1bcd0b27b1a51d59db9546fbf2e2001b42,pending_card_payment,pending_card_payment,true,0.6710365771203491,0.611135611080065
7fb6800a5f8139e12ee90047df8e5dd03a8ad5d7737dd449fd4105e238ca007c,compromised_card,compromised_card,true,0.5362744868453285,0.4590987909923411
7fbf6979df66e72a1a118a25ee44e094fd1b717a3e167ba3a8412ce3646458d4,edit_personal_details,edit_personal_details,true,0.7835442425461224,0.7686998190121188
7fc359a368aca45ffad0557f9ee709aa69ef0aaa1a2fb10d5c61b2d298824dce,card_delivery_estimate,card_delivery_estimate,true,0.8642187298034762,0.8238200831508895
7fcef9ae6faa58b652bd53977166523f5a601658a05fea7bddca142e20fbfeef,terminate_account,terminate_account,true,0.6557962974561868,0.5963546989759404
7fdf188b9f42771906786e6ee2396441cd441dfbb8adca5bea5a7e1e15be1043,wrong_amount_of_cash_received,wrong_amount_of_cash_received,true,0.8319134609647775,0.7569225194643528
7fe07a4062551ad497887055ce69cb5a74554d283a9e2c6af23c94c920f6707a,reverted_card_payment?,direct_debit_payment_not_recognised,false,0.4834671981148928,0.25757557228765326
8001ddfb4c900e6264864c5dd718e8a1877cc41e0d6df9ebf1c98f3421185d0e,card_payment_not_recognised,card_payment_not_recognised,true,0.7404292071790506,0.6729052126323635
8004e21ec6324eca53a8595706ffb99360b28eb4ad64e3afe871ed6d710085a4,card_acceptance,card_acceptance,true,0.4229630224963161,0.33994467129602657
800da6f06f705991c2d300eea44cd162b1920ead2211458388ce8f0fce23495c,virtual_card_not_working,virtual_card_not_working,true,0.27754310459789255,0.11604872745058595
8010a707302bd742e9314d2f709d9856cbccfaaf180b070b574cd999d731b44f,exchange_rate,exchange_rate,true,0.5365336398878336,0.3348825960100727
801504a7dbe272b455cd4df8eb77237e00321fcead2a0c0af3724b5b385e40f5,disposable_card_limits,disposable_card_limits,true,0.7923875452410201,0.656116355096733
801588c5392fae693edc3a15abe7521105fa2401918f965a0c22547a0a8288bf,atm_support,atm_support,true,0.6414314389287021,0.5731132162660566
801cfd7e6b9c91bdacd057fed912edbf9c3878e862847d298efb0aaca83bee5c,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,true,0.7193840748004802,0.6597584600886524
80208c0a4558bd029b2ca098f8e8dc0d0b3917a342f0ec80b4e802f9cf7ba68a,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,true,0.9259945691068225,0.8967809885665933
8054a795f2c1dda4f0d1c347be179a73d6bfa364a2dc562f6797e4b6797f68e5,disposable_card_limits,disposable_card_limits,true,0.7407128836317303,0.6634500767502656
807daf2503e365ff2130f19c5c3d2f5bec8d62c8dd713e84e6ec5b131fd160a1,card_swallowed,card_swallowed,true,0.2477573770104303,0.11095892327477686
80c015726bda519c48ddaa7f5c7f668b96b5e326fad70f4204c28d2e3cdd62c3,compromised_card,compromised_card,true,0.1868586318891197,0.11079325153287001
80d03df93b8a54bbb6f54d0183faed29defe1f397aeb21656c832be3c9918fbb,visa_or_mastercard,getting_spare_card,false,0.3177267462059848,0.14444568790840653
80d158f30ccf39156611920f04e9249a47c8dd87d8a59abf373d8045278f59ce,change_pin,change_pin,true,0.7960348786150754,0.7587427626806791
80dd684c010ffd058a438e4bfcf9888cd80930647e1336f79bbd1c65b2950f10,receiving_money,receiving_money,true,0.7237181091098576,0.6587879657282634
80e9d13af7bf0c5371a31032f0c1022d59353fb20554ce8cf5d4c746a98f8d18,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,true,0.696036220214989,0.6202777970985658
81326c8a70cef675fcdb1ea9356bdfd8d40b9a9782191f7ecff40e9ece39af5e,atm_support,atm_support,true,0.6722769985440507,0.6245916923630249
814a667fe193f6a1852abdea8f53d65a3e0ec12d2e1658ee08dca241d6c1fe50,top_up_limits,top_up_limits,true,0.8011448650369184,0.7623422481858247
814cfdd11e0ca0a4ef204704384197bb73cf7ba55829600aac45574907b4283f,wrong_amount_of_cash_received,wrong_amount_of_cash_received,true,0.814816986386544,0.7823871388122935
81627309ba2ea61fe516ee6053111416d5190c109b5e49fe6553aca65a7ae3a0,get_physical_card,get_physical_card,true,0.8213873665818494,0.7818623821575194
816c8826568b21ee717692a308e11f5c8b324469aa00682f44baebdbbde0e0ab,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge,true,0.7881270759071773,0.7383251118508796
817612a9e5f337bdb36aad46a739405cbbf4d053d602dd2128db07f6b2202aa4,failed_transfer,failed_transfer,true,0.710641664983578,0.64663997365709
819abe4c01e8a4a1b121304d422f569212b9022b77cf2a5a8766a5c3d1ab3a3f,verify_top_up,verify_top_up,true,0.8461471098290863,0.8238543848864224
81a30c3205ae423e1febe13ca358d653fc3caf14373a1ec50d5a748a38a5434a,pending_cash_withdrawal,pending_cash_withdrawal,true,0.24366937246472267,0.15635064198800191
81ad236274bb6ad97542de82b1c4df2300ede48068e053f790a50303abe7b0ec,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,true,0.6146053679621765,0.5443613750722954
81c1b32a8c1b5c07c59ab405f576cd8d973e97f00dea628f9115010bfafa33b8,get_disposable_virtual_card,getting_virtual_card,false,0.43764429134582644,0.2531208692369608
81d2a52b857c1c9bc25f5c118d5b2529db6cff1fab351eaef89740a06c6d75b4,virtual_card_not_working,virtual_card_not_working,true,0.44377445569346735,0.34838196307021607
81e12607ee57cca3b7f9df32688e89098a7dac38d853620ec90d1e36bd0ccc6e,card_delivery_estimate,card_delivery_estimate,true,0.853328584464809,0.8227695123785712
81f26551d1eaf151094b9b81d87e250c652d5c320b7cc5097994c32a450899a9,card_swallowed,card_swallowed,true,0.4539602688571924,0.3463820552849597
81f8ba2d831123f222e9b499f5aa05b7406abb611b60711490f3f036d38c0e98,top_up_limits,top_up_limits,true,0.9051975817924185,0.8878271239982409
820a642816e1e4f07dbb36d8eab107fb5ca550b645eb19850cac800de6f130ff,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque,true,0.6413104023338895,0.5990618468000173
822102b4ec4d2cfe73b2f56f15e13c404afda231e2dcc8f7f7b74b71e03167d1,cash_withdrawal_charge,cash_withdrawal_charge,true,0.9042322701166245,0.888736552319867
82210901a65e58ee72729180d6cbc31881c2733fb4e2be68b81da9e82ded0f04,verify_source_of_funds,verify_source_of_funds,true,0.957228673666955,0.9538324732541122
822360cf670f6aecbb20cca2c225b3a1c8eec1c93d3a0075ad07c1ac185d87fb,automatic_top_up,automatic_top_up,true,0.9284788883341346,0.9203162909231904
82248c4aa79de2ef6988f6a713178623f4f6952c3a2d3a9eef9136084fb47ba6,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,true,0.8034610899190734,0.6628474036597959
822541260c7abc886069e06aa30096bcd32908fdf96de620d7698f499bdd4934,declined_card_payment,declined_card_payment,true,0.6044374355588741,0.47778321772923626
82292071717d8a2ff131ef7bbf53ded5c15d937f5e66e3ac1e05f15a3e8da6e1,card_not_working,card_not_working,true,0.5922981139945293,0.5261545664292757
827f2486105d5da1d9683102b60cf73dd54e9d99178bce9c18ce2005da67c854,getting_virtual_card,getting_virtual_card,true,0.7595168526533493,0.7006503307472665
82cef7f078edb263f499bfce96817b1d690630eca55e2687731f38c44a107f74,top_up_reverted,top_up_reverted,true,0.6397487486701325,0.5270860450444689
82d8ded5de49eb608e6a79102ead40e3e28dadca61a9a272e95382584cdccd0d,pending_transfer,pending_transfer,true,0.5897968027197307,0.523455370080316
82dadc9f8fff565065dade42810797506cd0318d66ea889705cd09b46e0502ae,Refund_not_showing_up,Refund_not_showing_up,true,0.5241953652502377,0.3769512378582526
82dbda136cfa357c019ec77bed7ab1d5b01680415bc03180065441e4ffa9deee,beneficiary_not_allowed,receiving_money,false,0.23013108697570714,0.05212301210645853
82e30ff27573b4dabe5cc395a52952508e0734bdc29bb8495a9ccf843d74ae81,fiat_currency_support,fiat_currency_support,true,0.8285647143434633,0.760726434428486
82f5e753b5d3fd6be489136934d813b6bf2e695a15022c0cd734107596d585e7,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque,true,0.6579682439264576,0.5666077237945302
83063356b82c7c82df2b06ebc04d275bc203917cfd2cf2050c90afe6d3ad31e8,card_swallowed,cash_withdrawal_not_recognised,false,0.23414774345069214,0.16020625719067752
8313984ee9debb833de638ec86a4cb5841b37f865f8b630efc456a19839204bb,pending_top_up,pending_top_up,true,0.7494958287447391,0.7192523599293398
8314acf0cdf3c111a3b1839a72acb95fdb3654fe531aff1b9151d4fba911fc10,verify_top_up,verify_top_up,true,0.8927012197525754,0.8841415154055107
8315e4c09debcb144932686172ac91d87a501a554252babbca13b450390ee4b1,why_verify_identity,why_verify_identity,true,0.7115143817776177,0.5790030769680328
831f7895dcdaff3ff5e534f75d72241a77e285367c5220531e967cd87988f92a,pin_blocked,pin_blocked,true,0.9230590724981771,0.9142095185972157
833d2a27e2e3823e0deb923e088ee8c6e19e24259093d0d1a7a243363b5b995b,card_swallowed,card_swallowed,true,0.3744496315907873,0.3009870289956745
833e65c71a977cd16acab29d252e9f98837c8eb1790cd3bf2828bb488a5bdb99,card_about_to_expire,card_about_to_expire,true,0.6878109678203735,0.6517366656059627
836f308e286ff7ba22578995d511719e5ca39c91ec85cb4f00012abb69bc9c98,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge,true,0.6921623840411255,0.6558883432374562
8375f5ce60573515405e2eb400c180d35fc679fff05b76dd82a382c95f2c0234,transfer_fee_charged,transfer_fee_charged,true,0.7450440937503322,0.6671821629823572
83946d11ba836acbcd16d0035eb65f9b63211f1450f766479ac2dd91dfd23f07,fiat_currency_support,fiat_currency_support,true,0.3696017882098128,0.05044153161610232
83946fb5b6ed5915091e552d17a32abd9caac69cc7b079503c72c2c72ee37db9,cash_withdrawal_charge,cash_withdrawal_charge,true,0.6567089099816087,0.6135051062452919
83a1813cb9d5d867f60f908fb9b94d4494baa321391a4a9e0d2389a125ad63c4,Refund_not_showing_up,Refund_not_showing_up,true,0.8503474455031775,0.7835796506404207
83c7c8cbb7e0812121a92eaab17cb7dbca6451277b0b707ee2dad731fed40dce,pin_blocked,pin_blocked,true,0.7306112142184417,0.6599314238393152
83d5679d7b27bba274f5d5a20e8df37ee613edbf981bb2758348ef37692d44f1,card_payment_fee_charged,card_payment_fee_charged,true,0.8805146162352914,0.8542481612019553
83deba7cc70c1ca76835c9dcc771a852ce11ce96b8086fe19d561ba90f5b50ef,top_up_by_cash_or_cheque,supported_cards_and_currencies,false,0.2674304586651982,0.10791393459383392
83e17b19c87a9764cb8be64c21b7ade7aca5c5b6491996b52baa35a92cea956c,Refund_not_showing_up,Refund_not_showing_up,true,0.7789019749659286,0.7432232785136694
83f25d9501e38af33db7bb297582258e31c1ba742a216e728b9ceccd6f11bdb0,visa_or_mastercard,visa_or_mastercard,true,0.8122847046272748,0.7094050267831645
840307b94d332639aca1c25fc40cc03ab1185466334e7b1ec127e3451828d7f1,topping_up_by_card,card_payment_not_recognised,false,0.1401302984603294,0.036075261860732497
8413848f8a1978c7d0b798fce2760cbff501358a53133e2319d9ddef5120fdcf,lost_or_stolen_card,lost_or_stolen_card,true,0.7398663151109716,0.7008155659879751
843c7939496b7acc15797ab5bafcb5b126b89dd9ce3cba245bc179d053da74bf,disposable_card_limits,disposable_card_limits,true,0.8185527893670324,0.7604880330779338
845652df1ef497fc3441cfbde947413700de64709f86eaac22578ce212ae7a6f,card_swallowed,card_swallowed,true,0.5012468796313403,0.38500691128033226
845687bdd7699b6355234ca890612e6b28feb4ccab13d873610ab4d30553df93,disposable_card_limits,disposable_card_limits,true,0.8436643315190626,0.8008086815880003
845fcd56d5e97d5b69c304c62e232bc2d62d42221a7ef7bdcb34e2d195047879,exchange_charge,exchange_charge,true,0.504121631544784,0.32641160072909015
846fa6d0d2c7c29e2d63570926d506422867b384b0c7d0bf40501bd403feeec8,exchange_rate,exchange_rate,true,0.6877333384380577,0.6229083966743961
8470628cdc212c445225f0f3952ac0ae0f49a92bdcf1cd0e96850cd1683ddfbb,transfer_fee_charged,transfer_fee_charged,true,0.8247361126658017,0.7795495433341294
847153ba5e539ff8facf6948060f1338f3a846773d5bd9f391f0e552f2296b68,cancel_transfer,cancel_transfer,true,0.8690988912976488,0.8497396459083453
848097b720b8504fe576c2d098f96b55a163c8a51dce91746e69fba6309557dc,exchange_via_app,exchange_via_app,true,0.745103293729124,0.720937025210091
848e8ed9bb19b3bc7637c98edd248693761e75a0a5ba1e02f748c4907b79c511,why_verify_identity,why_verify_identity,true,0.8049563420288978,0.7073173210964069
84a9343b8f4e6adc58340bcb97b0956d6af90f8fe16d72d16b78136fe9e801ca,get_physical_card,get_physical_card,true,0.61079253648934,0.39440084233722744
84b42cd5edf50f7466ec342f68afd392363cf106c436eb5b531e848779357a6d,card_not_working,card_not_working,true,0.4453165668984326,0.34835965627035803
84cc30183a768343004d97967f37da1b8227b7b25a902ac96b23867ceab498d8,apple_pay_or_google_pay,apple_pay_or_google_pay,true,0.8876786901661318,0.8661908888642572
84df4c8808fd49408fc6de886cd57359365ab7f1ff531aa51ae1376d9a55ff7a,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque,true,0.8106646574071235,0.7644547696123026
84e2dbf9b81ab7ee14643ff6dcce769b1804d9cd98b408e8a4f87f5babbf346f,wrong_amount_of_cash_received,wrong_amount_of_cash_received,true,0.8427128283568973,0.8281625429836795
8536021b4fed9248dead91d459076513ccc693eb039e15ada6db2a8aa58c04a9,pending_cash_withdrawal,pending_cash_withdrawal,true,0.8385984310843174,0.776442026463656
855876b6eb0549aa08ad9c5f78e0e8607971e9fc6cfb4932eaf30b97a52e8563,terminate_account,terminate_account,true,0.8838815843743436,0.8606944231764463
857dcd70fcd00f5f8098dead1c63dbe5adaed51add44cf73f73491b8f155d892,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,true,0.2853232911108666,0.06544800455573188
85ac647f9e88836b7768bdab7f85a9fe053e71b5553c79527aa453b70be42d08,pending_cash_withdrawal,pending_cash_withdrawal,true,0.6550273493527129,0.5500362727313669
85af9545f081dd84645645a55255856d7d2583ea5e9b17634a4d616b0216ef10,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,true,0.6959806812841272,0.6596340671763958
85be15c21631f7404b5db03e5d117c5b3a9a21c8961cd1fa604945dfbe2f37e3,lost_or_stolen_phone,lost_or_stolen_phone,true,0.9056188144261941,0.8936866238123317
85c01610a5b75ee13b3f2c35b11505fabe9095d9ff5c74897f3f17ccfe62c10d,declined_transfer,declined_transfer,true,0.8643096969869813,0.8333811073282593
85d9fc928e37bff86279fd78a32f2ff2e3398b0566832bfd4ce6b274995c8f34,reverted_card_payment?,reverted_card_payment?,true,0.6728394081497144,0.5048746017515252
860b1d6ccc03bd403fc18e27b56ca41f504a29d3be574c8230adbcb5ee5c8d4e,declined_cash_withdrawal,declined_cash_withdrawal,true,0.5898318894022279,0.4924144572662033
861e15a3f48797a02d1ef2de6f9d485ccbe7e6819a7e3b22dfc330389e860e1e,getting_virtual_card,getting_virtual_card,true,0.5412873540349148,0.4148940667600446
86269a0e9c88abdbbe99d97eee7fab8b176f41d0a58ada76ae1dda67a8d885d6,card_about_to_expire,card_about_to_expire,true,0.5671980136818907,0.5139036477881683
86271e51f8e70abdaad06dafe0f7ee687cd5245b9158d6e4a3a3f62221c7dc4f,request_refund,request_refund,true,0.8334499682647684,0.7826196317696713
865face573a9f73585b14620e657669199a928da7182f8a6dcdeaff41c1078cc,country_support,country_support,true,0.8187462763490531,0.7547154301719
866ce1690fe45eddfb7978a34934669219c3a6871ce9e7b2c18a9a75ac827a62,pending_transfer,pending_transfer,true,0.35276535439837287,0.2530016610538973
86758819b1c7a4148ebb6b0ffd9842f5803310f42cef330d540041e6d872189d,declined_cash_withdrawal,declined_cash_withdrawal,true,0.7078346043802946,0.6374397542235417
86a998e463596fafc2db82335c1aa754b05525107f044321fb064a4f1a7b40f7,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,true,0.3327597999412988,0.02213669876635216
86be6c66dc523ab45414fd371666b2182301299a51aa48d59e4ab3da59a0db48,cash_withdrawal_not_recognised,card_payment_fee_charged,false,0.14425011200328353,0.04493628722440329
86e99b59aa6c5b0198bedc52add49257de252b8592398a069191091722902f3b,cash_withdrawal_charge,cash_withdrawal_charge,true,0.8736848157151174,0.8466358296648154
86eb812f794d800070378f5f51a83b376fa21f83cfa003670509b0bf9dcccf30,contactless_not_working,contactless_not_working,true,0.7345203610443267,0.7069145241382051
86f02e9c18ef54c5bddda94759a582aff390029b1942a2dc06fff9b911efdc35,transfer_timing,transfer_timing,true,0.5959983724006648,0.41906116209627686
8702671218368a9be82a1a7d316345129763794d87eb3b53d561da33cf77badb,transfer_timing,transfer_timing,true,0.5947554516116839,0.42643996317104227
871d183661bfdb3c239002ed5d72f2f54ae2f2e5a569cdf1d61ec8b2f5ee82f9,card_payment_fee_charged,card_payment_fee_charged,true,0.27521271630202526,0.14692694055229427
874293757503982287939faf50f0fe49d35709ca354f5abcf170d8239716ec17,unable_to_verify_identity,unable_to_verify_identity,true,0.6293319940919838,0.46135574742787117
87812479e5ca228d777330d7bad3f62db8c15771d08ccb5324d682a374ddd368,top_up_reverted,top_up_reverted,true,0.7443839717662485,0.6024734837757697
8798d5633892c4ffa0d4b70d16bcaca153d714da4e3cb186e0f5e34a27f426d2,card_not_working,lost_or_stolen_card,false,0.22648182536616907,0.04830462972063937
87b252183bf59b16777516b97dd2efa8ce71c4d517a9aaf73f48bb9e543cae41,top_up_reverted,pending_top_up,false,0.4572469517746243,0.06296895513584844
87c3fce5085aef04ac37eb0576103fd7dbfb8d6c4b7b96bdf578821fa055a012,atm_support,atm_support,true,0.64498424018486,0.6105995985511383
87e8556b70df691a6312bb6c51cd1976ce67b44272d5f2082db00c4fe601675e,transfer_into_account,transfer_into_account,true,0.810793176843386,0.7806106857941099
88081d643f4935a6af6caa1ac55a343157fae55e78ee7e210bd24d250eb28b8c,card_about_to_expire,card_about_to_expire,true,0.8876280290485941,0.8691513449767946
882d89ab48ee0b80798d1d3a62288cd39e978f72d31d994c92d099362538b5ea,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,true,0.8945255604707357,0.8752496655028367
