sample_id,true_label,predicted_label,correct,confidence,margin
9fea318bb0fc77e92364376e0f4d30ad30ab1e7bd7c41d6489a2fb3d9efb8766,card_arrival,card_arrival,true,0.31280896205519954,0.07629733396710739
a00bc51f243ac5635de96a57fecabf68dc4979572ca2d7279963c64c0e89c44b,card_linking,card_linking,true,0.7083720904340958,0.6872861325144362
a00bd981ea7de2f5dbaa33244682fe8ad930ade13b6d363a09816026abb8103e,card_delivery_estimate,card_arrival,false,0.2914732353733279,0.20593531610975777
a03a62df884ede2e822f85b665fb062c5c5f2b2e336d7573bf3f2c253877772f,pending_top_up,pending_top_up,true,0.23247264623325706,0.1297654713282585
a050fb3108755e999e2865101a8bdf524e747368c5a794ee5b4621bc08db0e54,edit_personal_details,edit_personal_details,true,0.5311430968677734,0.49205650314060356
a055c6e847cf173195decdaf6b1ae1b62b922465251d9797290fc23164727ebd,transfer_into_account,transfer_into_account,true,0.45489083623190796,0.37338431139336126
a08d7b7e131566423351bcf303038b55b3e50f0a501a407e6bcb09031d50f4da,declined_transfer,declined_transfer,true,0.3579866030769424,0.2969048894670488
a09f6f801909f89a9814c4614150d044317e16d7ad8853d94424840264590b77,edit_personal_details,edit_personal_details,true,0.6104675810347983,0.5876887675010434
a0b6fcb607c3b3eea247e746b083c8f2a77a4c2aee045171972b66402b4977fc,apple_pay_or_google_pay,apple_pay_or_google_pay,true,0.4714744052173498,0.43115345420585616
a0cc403faa646a77dcea7b2ff60c56186ba238c0dd958edb2738da4a9178230e,order_physical_card,order_physical_card,true,0.3863123118702244,0.3391624450785923
a0ea91a40a9463225e597b5aa2993d8791e3a592046a4caafc92206d4ca7021e,receiving_money,receiving_money,true,0.8111297309707859,0.701366620649336
a10f1b774a20496be7aa620e12db85082e19ca159061daf6d8a27b09275790d9,pending_card_payment,pending_card_payment,true,0.21389638403536962,0.14698141779806317
a111a6c992a437dbb33fb06ea99c0ebf9cb04d460537582e152287cb880233e9,pin_blocked,get_physical_card,false,0.18956904630759117,0.021614910016852784
a1185e52d8485f6f8496633bb3ce99702bcc00e4fdb3331569c452168fe3abce,card_acceptance,card_acceptance,true,0.12782207398488932,0.07976413609345205
a11b7f6b94d662aa0e8d574ac11f080cc12b3ae486a0672df1532827e4ad8b31,activate_my_card,activate_my_card,true,0.869619123860526,0.8473582620414517
a1213956c619577044093eabdd087679fa3d9c1e94e90b9940324df97b7d0354,contactless_not_working,contactless_not_working,true,0.7022537994442917,0.6821112624577936
a13332ea1e2be5e1547af1f0020b7f0a4fff61ca5f3229a279320f425ba8601b,card_payment_fee_charged,card_payment_fee_charged,true,0.30598723710198533,0.24345732358171068
a14c77b6ff3c976919defbff96eff57a3f4a5280c3d34e2c8c22d459f8ae2367,lost_or_stolen_phone,lost_or_stolen_phone,true,0.4212807675923682,0.36898726590002723
a16ba58a0517f27240f3d13aa47d0bb52943afe6501d12e82959b868d73dfd50,virtual_card_not_working,get_disposable_virtual_card,false,0.23423440854914576,0.13240996040403022
a171f96f2a51538f2c30fbc5dc11aa350448655c9bca3174412e51a909713eeb,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,true,0.25363638583243814,0.19659103128337652
a18195db894a3ccf93b2eee956ed64974842289e93aa57c6375ba50040edcd73,change_pin,change_pin,true,0.8593786325766711,0.7900621550177042
a181a15f97dbf49e2bc0eab17229051822679a8e9faa1a6b1dc0724ab5f0782e,declined_cash_withdrawal,declined_cash_withdrawal,true,0.6008446835575072,0.4158181647875766
a1d4561e168087e115f6fcb72e9af36c376d2bd667bc65333e6ff9e2f8cf660e,top_up_failed,declined_card_payment,false,0.2509056420473001,0.15524666238157914
a2148f4457f69d0d82dcec952f6054fc1ec38105877874c02845609dcec028e8,order_physical_card,order_physical_card,true,0.8126356879209455,0.7903370242642391
a223d12e875670ad65f515172a0b0370170dcadea1a66acf086f8ba18c7d68f9,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,true,0.8148721680641003,0.6841391595756845
a23952346dff543dd3a00fef3292a95403e27173519083abd2760e12252229b8,card_payment_not_recognised,card_payment_not_recognised,true,0.2739222620792074,0.1787775847752362
a23967c76b548718ec2af175213c999de0f4358a9aa506e5cb26c35ee95f4ced,request_refund,request_refund,true,0.44113771002627833,0.05206194420136384
a23f4b279cf29c3d9120b771eaa47ba2d8fc4da7e2a2718597fcb332173e3fc2,cash_withdrawal_charge,cash_withdrawal_charge,true,0.4238179096269459,0.38096482463044157
a26100185ed0a52836ffe99417035441b53cc4bde458d669538e0e3d7050b028,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,true,0.8879769671494271,0.8607163863907049
a2708c95723c5436554212d2b62c3ca1899fac198ae7ab48c20f6d3e7ee51503,verify_my_identity,verify_my_identity,true,0.48606130201835573,0.36370700057146776
a277f64cf630f6c6d2dc5cb374fcd9e29222ca475539ce7b5907c201fdd9aaa7,pending_transfer,pending_transfer,true,0.41921781523021373,0.33201644993927276
a29dcec253f90f0ea8727208c8862aeb6dbec2523532c06106a5a8e5e9cf8c4c,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,true,0.6316186149855224,0.592471695857076
a2a74b086c7e7283c32a1908dbe234c0094b5bf47d78c554293612503eb452ad,lost_or_stolen_phone,lost_or_stolen_phone,true,0.6150196541770814,0.554956920084159
a2bbcd3a89a52944524a1a0043f203c36e90ae5086b900f8623a2eff31066011,extra_charge_on_statement,extra_charge_on_statement,true,0.5473095578523559,0.5054415735953376
a2dbb19d64514d6f760541812a66a26ec837d333e5be42515ce81e46b5ccb916,pending_cash_withdrawal,pending_cash_withdrawal,true,0.6715610326268698,0.6112432291861599
a2e90be0a3f0e58bf299eb0ef5b014db7754957943266d5bd127431978eebe8c,lost_or_stolen_phone,lost_or_stolen_phone,true,0.15967742652279243,0.07384756794210967
a2ecc95c9ea622ab6fb5bdee0733e1a03f5e6b7184ca4e0b84761272ad01d3ac,apple_pay_or_google_pay,apple_pay_or_google_pay,true,0.8564576674106634,0.7773750896398571
a2ecebcbbdd54359120db7bc15d40da415a0701a56040a0eb0601f3e6263aee5,reverted_card_payment?,reverted_card_payment?,true,0.9140883052234732,0.8671693149823158
a2ef6fbde616638fe597f6e5ba57a51489c9e32ddcdeec51d0f7b8759a2dfdde,apple_pay_or_google_pay,apple_pay_or_google_pay,true,0.9065314979512418,0.8954108384887189
a2f5ba22dec1830140b585a9ddd8512eb8e633c951b2af797742e951badf219e,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,true,0.9278990648240956,0.9260972501288628
a2ff9895b558701de66402b318387aeb6b23afdf13104101003e73880b484438,disposable_card_limits,disposable_card_limits,true,0.8907301341192987,0.8405668835284514
a3003f82a781f3ad9fb14695a809fee10f1b43efa3bef883d155747d3e4ccc8e,why_verify_identity,why_verify_identity,true,0.8245672617464566,0.7438808998024147
a31affda0cec3518854891d13384b30325f951e0031b2377007527604f4e1c52,exchange_via_app,exchange_via_app,true,0.3948446192027634,0.361214202563496
a325b18f2f61e2fc294cfdeceffadd39c87efcbc7b323bd9f486f52f46b233ce,card_about_to_expire,card_about_to_expire,true,0.24701234978583497,0.19348347579440173
a35f39e3aec88f46171e60b1e7aecb1f22dd8ae92843a6c56573e61568de2590,verify_my_identity,verify_my_identity,true,0.6573708681205424,0.4421615081738553
a398f468999b14667e9fb477fd2b4387210d2e85ed58cb43233dde62df729df5,fiat_currency_support,supported_cards_and_currencies,false,0.28047670517674306,0.06808444623205065
a3a21e4b16b3eec618713603ec0cfe845096532d1173e99de1495ba6ef23187e,card_acceptance,card_acceptance,true,0.0814238568709246,0.034241206166978344
a3a78be2d241d50d82af557829fb6e8eae5d512210c023b5e0046c13c3d37845,card_about_to_expire,card_about_to_expire,true,0.5238850022858054,0.4657419838295251
a3aab64eb6c733ed8307d5f8e3562c734bb9919306d6b994ec589ca7f78bffc7,edit_personal_details,edit_personal_details,true,0.9446879397057798,0.9238095321297974
a3ae84f090d2a5a616a67252caa1c467020ce28fbd3022333e99223fb5d6b33f,top_up_limits,top_up_limits,true,0.7729122644848214,0.74602759844413
a3c23ef7544fcfaeb2a3bdcdef5abad5401b9bf240702c1f6032a61bb354bbd0,transfer_not_received_by_recipient,transfer_not_received_by_recipient,true,0.2067255471970849,0.09718843520549832
a3e873a348c485a8329fc683674a43481ecb52be07f6f0256167e8063041bca9,failed_transfer,failed_transfer,true,0.1936970495592098,0.14359169442272818
a3fcf9f7680b2f88ca14819011d52d923d7863f86f72d83f629dd926b8c4b083,card_swallowed,card_swallowed,true,0.10346829843549187,0.06531690169310274
a4246c597269644dbe431818e05cc5223555393223e1588cc99330dafe7c319f,pending_top_up,pending_top_up,true,0.6384758317762975,0.5960214562236631
a4259dce39ed9ef9d6726c4b680033b85103b9e5b45cb5d3ae4af427d703c9ac,get_physical_card,get_physical_card,true,0.8709239143403863,0.8478686177006497
a442fc0fa6f8157f2cbdb558eadecc8ecfcf6f2bb2da8a91a67f97919df281ee,card_payment_not_recognised,card_payment_not_recognised,true,0.7195228271355958,0.6630155582960522
a44a52aedb4e60191375a45388d8e51443438ac1d9d0d6e73bcea39101b55b9c,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,true,0.6809542450269923,0.5257452831545124
a4521a117575bb3920ffb063e99dee28ff8848f816ee4172e65507324fb5bd13,automatic_top_up,automatic_top_up,true,0.7451694964404141,0.7188809926284694
a467ffd8b139364b8f614bf9448bfdc4efdcecae508db9b0ce05c7fbb10956ff,passcode_forgotten,passcode_forgotten,true,0.7188369420208521,0.7065018536782922
a485c7c374e58315f9229d877a282e8f890337cb4ef7e79d6fd387d457ba7b63,pin_blocked,pin_blocked,true,0.8454209331822286,0.8036118321043549
a48ea5ed8d9f7c5e822925888a93421007609d1dabf6cc6a44ab2cae04c12628,get_disposable_virtual_card,get_disposable_virtual_card,true,0.6236630085515378,0.5335914706720254
a4ad7589612569984bf1f2d8a0ece2fb7473bd1d9e204862976672aca3eadc8b,age_limit,age_limit,true,0.11846496755184081,0.05057966684546783
a4b0c2d53b1d5d387699227502dea0283ba355c63a5bb13254fd312536c11bfb,top_up_failed,top_up_failed,true,0.15584364558249392,0.07876465628056843
a4b6145b0699d5d620112e2ed4821fccfe7ecf701ecd46be47613d3c79ba9eed,declined_cash_withdrawal,declined_cash_withdrawal,true,0.24460763653482215,0.14917749589260546
a4da476f92b008f231342f43e78ed12a7ed38f5fdc90b71e2072c6f41b05a604,transfer_into_account,transfer_into_account,true,0.20982125371028215,0.10726007630267798
a4da949f9fa3a27c92ee07ff0853f547bf6cc5425db0aa06a6728b25467b908c,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,true,0.2626130804070849,0.2087080716101641
a4e69df6c960792b1e5ce6e4dd649a0fa78e02b3299b55caf9d79869953439c5,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge,true,0.1381653342363553,0.051678169957195694
a4f4fe2d6298fa727d91db7db3d6744b7d24b1499ca8241f66617b243b498fce,beneficiary_not_allowed,beneficiary_not_allowed,true,0.2271896059418774,0.18098590973790227
a502e5e877e004da57fe013708856aa480f6e0a115bddbff1ffc69ed2b15c59a,wrong_amount_of_cash_received,wrong_amount_of_cash_received,true,0.9312654041363755,0.9140053558329451
a52a4908e65d73b7d9c3aa52c9cb685d2620e2630505c0d274deaab6acdf1dad,card_swallowed,card_swallowed,true,0.35689901446702266,0.31066094486975665
a556bb5624c182e68917c6a34f9ab1ed9465ef29cbbfd164779fa14077b92419,visa_or_mastercard,visa_or_mastercard,true,0.8515930417199555,0.8474700346288988
a561d79a0a99f151b2d1c9ae2ef4c73dfd6ad04dd617c04143e8e4acb149c1c2,activate_my_card,activate_my_card,true,0.7631940075483138,0.7448824213793945
a56b9bd954f13f08ebca1fef2ae29050c8c04a789c84394a4b9b159fcc11a860,card_arrival,card_arrival,true,0.14884999198140528,0.0369710390463093
a57b34da9583f1773fe73931f2dbcfc39d257fa728ce55428ada3c586bc9558e,transfer_fee_charged,transfer_fee_charged,true,0.7563984445366675,0.6649091059500485
a5b4f4bed5a28cd5a6e145695bd500d4ef9f2cf78e4a547799a796f194a98ff0,card_payment_fee_charged,card_payment_fee_charged,true,0.4626467593165256,0.3724397804580656
a5bf1fc781a3c23db88cd19ec99a76357a92eba980e567043e087aaedb672851,extra_charge_on_statement,extra_charge_on_statement,true,0.712496620434161,0.6748962029794703
a5e5bb28d8367b98463bccb459704adbef278f4f30aeaf109fae58b7a239d04e,declined_cash_withdrawal,declined_cash_withdrawal,true,0.7473135331496454,0.7118426104188583
a5ec49a70d4499b48dcb8fc1ac20e7a1a8544b294b00a65451e5a491c2844b1a,request_refund,request_refund,true,0.7827548166970065,0.7336920322407328
a6032acc74dbab9bc1164f8ec643a64966cbd3ad5a687e7f4b0870b2286e0016,edit_personal_details,edit_personal_details,true,0.7622803384284785,0.7503085907920939
a62c617a6a1e9ceacc7d9ffee5276f8fabed5055910041614076813b904481a1,pending_top_up,pending_top_up,true,0.9014436065078214,0.881394654095037
a6468ef123cd7c9dee5e32704e0f3b89421d698d116cb4c847746356ba735067,top_up_limits,top_up_limits,true,0.209768915364831,0.07709745835644766
a6509db0559a231e58a865cea3985912ad7019debb2616b930ad2d3af68b59f6,card_payment_fee_charged,card_payment_fee_charged,true,0.5995703286949775,0.578287849645784
a657f8373e0d47518c59184fc360989c6c6c0f216e34ac05d02475d7261bd6d1,top_up_failed,top_up_failed,true,0.24342128862810306,0.15627789878078194
a66a9f3f6ddbf9e867b8d5bc2aa4f7ac4fe2149200e2994898ee74d84af19ca9,failed_transfer,failed_transfer,true,0.47656270741071555,0.3318193620880612
a687c3e5ff4c5a7cb940cf1ac61dbcf8c8cceacacc6586936128e0beb3fa086f,cash_withdrawal_charge,cash_withdrawal_charge,true,0.9512092432013075,0.9330801013110054
a68ed22d04acdb2bc8f031554d180a4b36f1aa431f12ba13c75f1238e4f307f4,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,true,0.632425848181455,0.5920274767850974
a6a34b076aeb363784f62f20ba27c9ea815281962df3784e3678c805e86da559,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,true,0.34120038704470784,0.1711099753619275
a6c20a316fadf035ba0f656339f368620cd5f48cbc7141d3e6b28282cf9851f8,exchange_rate,exchange_rate,true,0.6681341212191764,0.46977727931941304
a6ccbfb245b1d6030f9adae5d23fc59d768ef60d743e20aba8d33475774891c2,supported_cards_and_currencies,supported_cards_and_currencies,true,0.3724567441588752,0.15428388530568762
a71f0edb335b0336729d8cd931275e58fb7ccbd4a0ec357535d2a28b273f940e,card_payment_not_recognised,card_payment_not_recognised,true,0.9111928000419312,0.8833260830113453
a741e3f7da2b573d8443dfa248139e7ac364166494b1a5e8eea30980606b7747,visa_or_mastercard,visa_or_mastercard,true,0.32002697349593306,0.2887519292026408
a760dcd99408d0801c11cc479c4c956ef41da4e4967c67bb23ae38116b7bf7d8,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,true,0.3959311198241483,0.26420249060922896
a778ea051c0ea90ae6c3105f7cb58105941a95a236d4a2745dd384497b1d1a57,fiat_currency_support,fiat_currency_support,true,0.401279430220358,0.33872990149081184
a77d65fcc51426dab8fab071ed016579321c8e4c94c9d7e9740cb4eef33f0e80,declined_transfer,transfer_into_account,false,0.5847471708909614,0.41967748782104175
a7a5171a4a605a07112007ac2bd46233d8955ae67e0b9953bf3d311eeb1f4d39,pending_transfer,pending_transfer,true,0.691754659357388,0.6488790875301619
a7c91b79b01d16149fabbc713f511aa716da7fc9ccb03a59b54477c05c18dfc7,card_about_to_expire,card_about_to_expire,true,0.5485799789421927,0.5040859186727402
a7cbaeea2e8934f67943f48f8a13e2fd64c3e7dd1ae3a9d34964c8407c9e8a54,reverted_card_payment?,reverted_card_payment?,true,0.6083375643879576,0.5648118089646024
a7e6ba80d0a095ac50a594dd5593203b54de41fda8885bff1945c94e69b6eb92,supported_cards_and_currencies,supported_cards_and_currencies,true,0.2657913232805209,0.18138463499154678
a7fbd3f4da14f2b6b4d1af9ae05115251cdc8dee70f7c1bfe4f154ff8bed7a90,pending_card_payment,pending_card_payment,true,0.4304145358048325,0.35050458529645334
a800279031d06e2abf82c560af99b7199d409bd3a878ceb70119841216f9bae7,get_physical_card,get_physical_card,true,0.7058007805193143,0.653506124277884
a8140be7df22f4f801f5a6867d174808389636e635c46694fa817e38bd10b938,exchange_charge,exchange_charge,true,0.8366477347290758,0.80892179809625
a8191b421173e36773822647672f1523e76c04e1370940db5b91797d5cd72b2b,country_support,country_support,true,0.4799119875256493,0.4510131842793676
a82c525eeea253873010a1847aa035104bffa61e10a43884742f86873648ab87,receiving_money,top_up_by_bank_transfer_charge,false,0.08821924968022866,0.026322238939303556
a8620f0a83bd4d23b9a0e2a74bd49e9cef95bea4569300b0a2fdf69e92027af4,reverted_card_payment?,reverted_card_payment?,true,0.4952390521940535,0.36091450194722985
a8a4c2ae3ef6dae536532dd54c007d6c64a779b08e6585e0a6ee91c62f5bdba8,card_delivery_estimate,card_arrival,false,0.0785476481749601,0.012611579489098815
a8adf17d08b2f7d70a10fe2c66d9614a078b1c750b209df3e71ebebd28728cad,transfer_timing,transfer_timing,true,0.7590637039451351,0.7279588811284466
a8bdb2c78ffd27e8b95cb95a7a3c28c04619fd894828ef7ab45cd08fb5357f5e,atm_support,atm_support,true,0.280373457616914,0.13755823549344226
a8bebc8df52dbb15782b0d260d85f8ce677858b5e28f6bc22c56cafdcca572cd,unable_to_verify_identity,unable_to_verify_identity,true,0.690890404899764,0.6543459694962218
a8e6550c6e49f6dac986eeb52ae8467dc723aa550c023ce1ed22c09d99187a67,card_about_to_expire,card_about_to_expire,true,0.5159976949189397,0.47864145206951947
a8ee4e98a179e5927b9fb0c838be3822de7306b9d80ec4e5fa0ce008e0fbfe6e,receiving_money,receiving_money,true,0.33635975274334867,0.31936467176836797
a8f71517cfca74dc8fcf57accc0b3cd6a950eed7d235949c0f2b6de3945f585a,transfer_timing,transfer_timing,true,0.23205243566022102,0.05863718218509745
a8f8c7a75d5e05c5b16a22cf57838af54f58d4584777d221cb6655a2e95bf0e3,card_about_to_expire,card_about_to_expire,true,0.627419885256208,0.5406448736098921
a90b089f73aece9d01a4d58e4642bd1f155eda27dc64400c697950df5ff1aced,disposable_card_limits,disposable_card_limits,true,0.7114361656513024,0.48674494503869525
a91203832759802d43a3ac489622ef7d21fd22f471e21b6b786fafaeb8151fec,verify_source_of_funds,verify_source_of_funds,true,0.9109208573311733,0.9080154812819209
a92c4a3345752051052f78402acbbcac163f87817c25fdd94048e0fa4927ca7f,age_limit,age_limit,true,0.44837714209252433,0.3243050231866969
a97cb4e41dc782900a698ac8fca8a21ae4e91f2d11ff1331b20a90d2ac46c4df,automatic_top_up,automatic_top_up,true,0.38715321096770217,0.34939924764933716
a982c7d41e046717c29c8602db12bca6c0f356881297448067ac571be3625665,fiat_currency_support,fiat_currency_support,true,0.2873253243124252,0.1959717267145527
a99db89e9cb86fb3979050b2e0e73f6bdd7fc93192ece289b3d7bc4d164981e1,card_swallowed,card_swallowed,true,0.27771330298918306,0.1517790265326197
a9b38409b240302c4d0b7db5875405bc3c07421a4ce6cc7535286b430b399bb7,terminate_account,terminate_account,true,0.8840910995741457,0.87776398152186
a9e2e4b962ac809c7b8a74a188fe844cf3df62f697b41a8a261f48fbe8a1462c,contactless_not_working,card_arrival,false,0.11296293556635963,0.009574921172921122
aa060ad2121b0845e6460964d4b816f3c3ffa8a6024bac16a5470d2d84937371,visa_or_mastercard,visa_or_mastercard,true,0.9834789863790201,0.9814003602655387
aa41c2e2e2bcb41ed755a5631eb3ce1fe265978b845f7b8f277ff6f8f9e20091,pending_top_up,top_up_reverted,false,0.12889481168131822,0.03303622912348085
aa55a4663e8259a05de7eb79f4381b7535bd4b431debef24c3986a0d8b5fb85a,transfer_timing,transfer_timing,true,0.7986321092027266,0.7364690874011389
aa570c11ed91a3a5e302f44d827641e3e91c6d28e19669f16556400575436711,receiving_money,receiving_money,true,0.20752737955668898,0.1636953965471088
aa595710b33c40f2f2ea08779620fb990e9c27db596d93e60564c718651f3843,top_up_reverted,top_up_reverted,true,0.7677081761403327,0.7189086708404683
aa62292652127d082b3a06aa46b70acb78db4260d1a23bb565d1ea7645aa0f8f,reverted_card_payment?,reverted_card_payment?,true,0.5599491646263616,0.4886473268422174
aa800bed786e259aa051a96757f7f446ac804d298a588af807f04f3183f7ee37,wrong_amount_of_cash_received,wrong_amount_of_cash_received,true,0.3912683261235991,0.35691318178191256
